image_path,true_class,predicted_class,confidence,correct,dataset
train\NAB\IMG20230319162206_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162208_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162209.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162209_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162209_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162212_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162212_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162213.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162213_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162215.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162215_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162217.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162224.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162231.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162231_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162233.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162233_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162235.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162235_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162238.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162239.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162240_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162241.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162241_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162242.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162244.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162244_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162245.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162245_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162247.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162248.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162248_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162249.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162250.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162252.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162252_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162253.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162255.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162257.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162257_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162302_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162303.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162303_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162304.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162305_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162306.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162308.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162309.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162310.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230319162310_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174002_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174002_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174003_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174004.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174004_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174005.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174007.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174007_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174007_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174008.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174010_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174010_02.jpg,NAB,NAB,0.99951171875,True,train
train\NAB\IMG20230330174011.jpg,NAB,NAB,0.99951171875,True,train
train\NAB\IMG20230330174011_01.jpg,NAB,NAB,0.99951171875,True,train
train\NAB\IMG20230330174013.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174014.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174014_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174015.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174016.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174038.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174038_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174038_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174040.jpg,NAB,NAB,0.99609375,True,train
train\NAB\IMG20230330174046.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174046_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174047_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174048_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174051.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174051_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174053_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174053_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174054.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174054_01(1).jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174055(1).jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174056.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174057.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174057_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174058.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174102.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174102_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174103.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174103_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174104_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174105.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174106_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174106_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174107_01(1).jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174107_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174109.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174123.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174124.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174125.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174126_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174127.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174129.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174131.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174131_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174131_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174134.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174134_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174135.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174135_01.jpg,NAB,NAB,0.99853515625,True,train
train\NAB\IMG20230330174137_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174139.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174139_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174142.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174144_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174156.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174156_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174157.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174158.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174201.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174202.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174203.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174204.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174205_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174208_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174209.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174210.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174214_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174217.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174217_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174218.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174218_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174220_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174221.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174221_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174222.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174223_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174223_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174225_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174225_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174235.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174235_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174237_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174237_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174238_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174239.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174239_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174240.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174242.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174242_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174242_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174243.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174245_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174245_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174246.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174246_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174249.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174250.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174250_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174251.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174251_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174253_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174254.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174255.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174256.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174258.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174317.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174319_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174323.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174333.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174334_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174334_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174335.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174336.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174339.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174340.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174340_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174340_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174344_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174345.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174347.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174347_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174348_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174349.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174351.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174351_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174352_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174353.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174355.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174356.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174410.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174410_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174411_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174412.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174413_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174414.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174414_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174415.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174417_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174417_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174418.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174418_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174420.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174421_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174422.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174422_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174423.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174425.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174438.jpg,NAB,NAB,0.99951171875,True,train
train\NAB\IMG20230330174439.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174440.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174441.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174441_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174443.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174443_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174444.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174444_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174446.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174447.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174447_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174447_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174448_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174450_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174452.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174452_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174455_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174457.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174458.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174458_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174506_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174506_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174508.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174508_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174509_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174509_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174532.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174532_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174535.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174537.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174539.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174541.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174542.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174542_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174543.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174545_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174546.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174546_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174546_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174550_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174551.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174551_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174552.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174554_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174555.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174555_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174556_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174557.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174559.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174559_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174600_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174603.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174605.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174605_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174606_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174607.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174607_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174608.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174613.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174613_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174614.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174616_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174617.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174617_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174617_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174619.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174625_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174625_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174626.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174626_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174629.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174630.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174631.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174632_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174632_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174634_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174635.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174636.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174636_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174638_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174638_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174639_01.jpg,NAB,NAB,0.99951171875,True,train
train\NAB\IMG20230330174640.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174641_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174644.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174644_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174648_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174653.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174653_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174653_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174655_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174657.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174657_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174715.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174715_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174717_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174717_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174718.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174719.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174720.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174720_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174727.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174728.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174728_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174729.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174731.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174731_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174732.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174732_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174733_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174735_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174736.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174736_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174737.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174739_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174740.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174740_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174741.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174743.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174743_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174744_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174745.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174746.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174747.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174806.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174807.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174808_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174809_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174811_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174812_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174813.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174813_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174815.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174816.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174816_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174816_02.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174817_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174820_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174821.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174821_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174822.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174825_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174826.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174829_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174830.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174832_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174838.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174839.jpg,NAB,NAB,0.99658203125,True,train
train\NAB\IMG20230330174847.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174905.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174905_01.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174908.jpg,NAB,NAB,1.0,True,train
train\NAB\IMG20230330174908_01.jpg,NAB,NAB,1.0,True,train
train\PAB\0982_1.jpg,PAB,PAB,1.0,True,train
train\PAB\0983_1.jpg,PAB,PAB,1.0,True,train
train\PAB\0984_1.jpg,PAB,PAB,1.0,True,train
train\PAB\0984_2.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\0984_3.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\0984_4.jpg,PAB,PAB,0.99951171875,True,train
train\PAB\0985_1.jpg,PAB,PAB,1.0,True,train
train\PAB\0986_0.jpg,PAB,PAB,1.0,True,train
train\PAB\0986_2.jpg,PAB,PAB,1.0,True,train
train\PAB\0986_4.jpg,PAB,PAB,1.0,True,train
train\PAB\0987_4.jpg,PAB,PAB,1.0,True,train
train\PAB\0989_0.jpg,PAB,PAB,1.0,True,train
train\PAB\0989_1.jpg,PAB,PAB,0.998046875,True,train
train\PAB\0991_0.jpg,PAB,PAB,0.9951171875,True,train
train\PAB\0991_2.jpg,PAB,PAB,0.95849609375,True,train
train\PAB\0992_2.jpg,PAB,ZNAB,0.85302734375,False,train
train\PAB\0995_0.jpg,PAB,PAB,0.99658203125,True,train
train\PAB\0995_2.jpg,PAB,PAB,0.98046875,True,train
train\PAB\0998_3.jpg,PAB,PAB,0.98291015625,True,train
train\PAB\0998_4.jpg,PAB,PAB,0.98291015625,True,train
train\PAB\1001_0.jpg,PAB,PAB,0.9990234375,True,train
train\PAB\1001_2.jpg,PAB,PAB,1.0,True,train
train\PAB\1001_3.jpg,PAB,PAB,1.0,True,train
train\PAB\1002_0.jpg,PAB,PAB,1.0,True,train
train\PAB\1002_1.jpg,PAB,PAB,1.0,True,train
train\PAB\1002_4.jpg,PAB,PAB,1.0,True,train
